snackId,name,description,price,category,qrCodeUrl
7f6cbbcb-d9d7-4e2c-b41e-b89112596e98,Carolyn's boissons,Rafraichissant boissons,5.16,Boissons,/api/qr/e1961f60-cc67-4b7a-ab75-c58d42991431
b8634e13-007a-444c-8874-c38d4e7ee5e7,Brian's boissons,Desalterant boissons,9.76,Boissons,/api/qr/15723e16-a22a-417c-a7ba-68cab7ec48fe
7ceffe71-5374-48d1-8b44-437953a27f4e,Brent's snacks sales,Croustillant snacks sales,2.02,Snacks Sales,/api/qr/5b29d3ba-7892-4065-be10-779806a8d9b3
400bd179-b6f9-44fc-802b-21c2d810e9f9,Ashley's boissons,Energisant boissons,3.58,Boissons,/api/qr/7289ecdc-65f5-4f75-b443-ae4091eeb692
722fc662-22ab-4b47-9fc3-c8f36fdbed15,Brenda's snacks sales,Savoureux snacks sales,2.75,Snacks Sales,/api/qr/560939fb-8169-4749-837a-1c7eef60ed49
680d46dc-203d-4c48-8a4c-713429935c86,Wayne's boissons,Petillant boissons,11.93,Boissons,/api/qr/a2edeb3f-cc08-4526-8555-41ab5f0437bf
f40c66f6-9402-429d-b6b9-2850ed766b97,Ryan's desserts,Onctueux desserts,13.17,Desserts,/api/qr/645da7f1-72e9-4aa7-8719-7530d5102018
96906d39-0c93-498d-a077-9992eaa19977,Timothy's snacks sales,Savoureux snacks sales,11.38,Snacks Sales,/api/qr/ff94cd36-22a9-4300-8b5a-535f82d8ca50
9ee7a870-6524-46d6-9282-0763ed60fae5,Frank's boissons,Desalterant boissons,6.61,Boissons,/api/qr/a001cac6-512d-4a88-a057-536ef5a4c5b0
d4164339-3ece-4408-91ec-69ee9c3da4b0,John's boissons,Desalterant boissons,11.34,Boissons,/api/qr/a7e49688-c46c-4b3a-96ee-b10ab3cd17c3
ceb6c737-84d0-4f0e-a218-c6dda2894313,Diane's boissons,Rafraichissant boissons,12.07,Boissons,/api/qr/477ea899-208e-49de-9dcf-88f4d7ce4f6a
70fdaf51-70cc-41ad-bd2f-099548a59991,Jason's snacks sales,Croustillant snacks sales,14.31,Snacks Sales,/api/qr/6bc60afa-cb8e-47f6-9e26-25729ce6e92a
a2264e83-055c-4996-803c-6835126b4c13,Rachel's desserts,Traditionnel desserts,6.32,Desserts,/api/qr/a82f49d5-50e8-4c64-99f8-4c770f5d8dcb
23bc3f83-5446-4aac-a10a-1f3c28b932a4,Lisa's desserts,Fait maison desserts,6.2,Desserts,/api/qr/348e20b9-d512-4557-8f02-4eae62cb51f1
17088a62-23a2-470c-8f6a-12da0b3e4f88,Cameron's snacks sucres,Delicieux snacks sucres,7.6,Snacks Sucres,/api/qr/03c00385-4e2d-4111-b5c8-39833f579c6f
0f1f484b-ddf5-47e0-9ad7-68b6556a52e7,Jennifer's boissons,Energisant boissons,3.42,Boissons,/api/qr/37f470a2-0fe4-43db-9395-22e14ee18435
0fec297e-f1a7-4613-9057-79226897101c,Michelle's sandwiches,Fait maison sandwiches,6.64,Sandwiches,/api/qr/49e46bb6-5538-4b52-ab95-e8b3ef2dbdf1
65b65c1f-f88b-47a6-a91b-324f08a03c48,Elizabeth's sandwiches,Copieux sandwiches,1.53,Sandwiches,/api/qr/7b36ef68-6017-4f1d-a626-b94f44af33bb
58a2466b-0196-4a91-bbce-ccef208309d6,Amanda's boissons,Energisant boissons,3.4,Boissons,/api/qr/d33c0770-e4fb-4b28-a6dd-5f7656764d5a
02cfbfc7-f1c9-4bb6-a05d-70d802ef88f4,Oscar's snacks sales,Savoureux snacks sales,8.17,Snacks Sales,/api/qr/db8ec85f-cefe-4383-a966-dd80496c6c86
535a5834-a064-407f-a80b-78afda96090e,David's snacks sucres,Delicieux snacks sucres,4.0,Snacks Sucres,/api/qr/682746f9-4fbc-4c4e-948b-e4357b04671e
21651c19-c480-4284-aeb9-c71c854927be,Cynthia's boissons,Energisant boissons,4.08,Boissons,/api/qr/d0a1e8b0-0aaf-4c6e-89d9-e108583633d0
d737b757-a9f0-4416-8640-927e0faa37d3,Nicholas's snacks sales,Croustillant snacks sales,4.76,Snacks Sales,/api/qr/31188d9a-d0a7-4116-bb17-5384892ad7ec
f08ec36d-9b74-4bfc-a8a7-7d604e08d1de,Richard's boissons,Desalterant boissons,12.78,Boissons,/api/qr/a1c9a984-eecf-44b5-83be-264418034e75
0df1a0e3-a1e5-4c0b-96d9-4581811a6942,Eugene's sandwiches,Gourmet sandwiches,9.08,Sandwiches,/api/qr/ed07f19f-af58-4a09-ad78-18c9a352a070
315cafd7-4f49-4b2d-8ccb-26ca06f71205,Sarah's snacks sales,Epice snacks sales,10.11,Snacks Sales,/api/qr/af8e2db9-bda2-49ff-8020-4ab04b1e0607
e18b84b5-36ea-4042-a247-a98b6939bcf5,Danielle's desserts,Onctueux desserts,9.63,Desserts,/api/qr/27bd1e1e-b654-4d99-9193-0d3c3ea89a66
44e58398-3590-4fb2-81c9-361c8604924a,Destiny's desserts,Fait maison desserts,2.03,Desserts,/api/qr/69ebb38f-b7a0-49bf-98cf-970886541e94
8b7c9ac9-e217-4901-a3e8-0d1cdaf0f5db,Faith's desserts,Onctueux desserts,11.04,Desserts,/api/qr/5c2fd7b6-1be1-4785-862b-d1a509a41dcf
58f4e7de-c942-4e75-9e26-cf9e29a05c3a,Danielle's desserts,Fait maison desserts,5.27,Desserts,/api/qr/242b43dd-bb1a-4f4e-bbcd-279b56905ad3
1bb06a57-7202-4633-a20d-3981039900af,Nathaniel's desserts,Traditionnel desserts,1.77,Desserts,/api/qr/79467d02-f37a-43e8-89be-ca67330c2c7b
aa4f8202-e6cd-4bc6-b209-e0db2a64ff4c,Erin's snacks sucres,Fondant snacks sucres,12.97,Snacks Sucres,/api/qr/31061d66-65b9-4d62-810d-ccec9d72f9f4
91363b3f-0dd6-4406-b731-28e61988730d,Christopher's boissons,Rafraichissant boissons,7.93,Boissons,/api/qr/5cc4209c-a33d-483d-a646-bd28104f61a4
1fa03d0e-e0f1-4976-9bb4-c092ba3270ec,Brianna's boissons,Energisant boissons,6.63,Boissons,/api/qr/972a5224-f6d6-44ef-a8ae-0faeaeb0fd5d
9a2a8f29-efb8-4874-9ff0-e8d35693804b,Drew's snacks sales,Epice snacks sales,5.62,Snacks Sales,/api/qr/1c672bfe-e4b3-46f5-88d9-705ff435b2dd
7f6327ac-839e-4b8f-b651-30017161f4ed,Donald's snacks sales,Epice snacks sales,12.48,Snacks Sales,/api/qr/aeecacf2-203d-4d6d-91be-1c9792a128e0
d3000ffc-16b7-4541-a9c6-f3f1e1cbc156,Connie's snacks sucres,Gourmand snacks sucres,10.53,Snacks Sucres,/api/qr/8f2db8be-bb38-4452-9a6c-1e1470b85e8e
4eed23ab-9b60-4ba4-a1af-6282e67ea2b3,Beverly's boissons,Rafraichissant boissons,2.39,Boissons,/api/qr/a23c6057-0a28-453b-8f42-42bba50f9d18
a0737abc-0c68-4b71-b24e-a32ea8ffe90a,Joseph's boissons,Rafraichissant boissons,11.22,Boissons,/api/qr/6e7999ed-e0c7-4e43-b029-f5649b1d33eb
a7c764bb-890a-4ac7-adc7-70bf75c5ae24,Justin's desserts,Onctueux desserts,5.46,Desserts,/api/qr/1c504426-2ecf-4593-8e12-775d2ba05eac
c5b82c4f-2c09-49d9-95f1-0333b6dcc93d,Manuel's desserts,Savoureux desserts,9.76,Desserts,/api/qr/39821eff-9bdf-4512-a251-06fcb0716d9e
c07d79f7-4337-4717-986f-9b2d7f05e024,Angelica's sandwiches,Frais sandwiches,14.79,Sandwiches,/api/qr/b0d8e811-6c12-4cb4-b107-306d6074506b
f5e0c49c-a511-427d-895e-f80aee03c08a,Theresa's snacks sucres,Sucre snacks sucres,3.11,Snacks Sucres,/api/qr/0a9c996f-9e7c-4b7e-b278-abc12e87e764
1c29a07d-0c60-484e-949f-27bb186d2235,Emily's snacks sucres,Delicieux snacks sucres,5.77,Snacks Sucres,/api/qr/f152f664-80ba-4acd-a83d-36dbe7887c36
b45277c5-f410-4ad5-870c-aee5a69c34a7,Kevin's sandwiches,Gourmet sandwiches,9.01,Sandwiches,/api/qr/ec9fa955-1899-42ea-a0e8-59c81638584f
46808d7f-1466-41ba-97cf-932fdb5bb0da,Evan's snacks sucres,Delicieux snacks sucres,4.2,Snacks Sucres,/api/qr/b2b81306-5436-4e19-85a6-d8f8357f88ca
79056099-28d9-412c-84ff-b180cd8230f3,Dawn's snacks sucres,Fondant snacks sucres,12.73,Snacks Sucres,/api/qr/0c9a194e-28c0-4231-b2c2-3e820be2d2b8
c477ecfa-67e3-4aeb-b84a-c6486463c23a,Ruth's snacks sucres,Sucre snacks sucres,3.77,Snacks Sucres,/api/qr/7df1cd94-6d5e-46c1-9cbb-8b590dd30834
3b0641c3-a97f-4abe-b5da-3f219bdb4bb9,Dana's desserts,Onctueux desserts,14.61,Desserts,/api/qr/660779cc-8997-4ca0-a43d-ec8f6a48c18f
439a35fe-18cd-4bef-84c9-8411d4bd2a2c,Danielle's snacks sales,Savoureux snacks sales,1.69,Snacks Sales,/api/qr/0a366b46-e35c-4477-b65f-8b86b16f6a06
1ed6c024-fd0c-409e-b19c-64f3e95d9848,Jeanne's desserts,Traditionnel desserts,10.48,Desserts,/api/qr/2da47155-d22e-4c27-94c8-59a164e7545a
f265c9d4-f625-4807-9e10-8f5bf244af8a,Crystal's desserts,Fait maison desserts,13.42,Desserts,/api/qr/1516fa11-51bd-4269-870e-1b2b51fd65d0
249a866e-0a1a-4551-a882-96878a2c5d8f,Crystal's snacks sales,Savoureux snacks sales,1.6,Snacks Sales,/api/qr/f074cc23-be40-4ea0-9f6a-257407826c66
d3ff7d80-be1e-43bb-b5f7-ec941e95d0a4,Kevin's desserts,Fait maison desserts,2.41,Desserts,/api/qr/660526f7-adc8-456c-9fa4-98a0cc0d89aa
2571d7dc-8c89-4b6a-aafc-3fada2fe8121,Steven's sandwiches,Copieux sandwiches,4.94,Sandwiches,/api/qr/a844ff89-35ba-4cad-ac35-8445abdd63e4
da49950e-a908-4d3e-8c40-6a8b0cd85eef,James's snacks sucres,Fondant snacks sucres,3.03,Snacks Sucres,/api/qr/8c59fdfc-c254-4c8c-a244-c0902325d388
e339d380-d6ae-4feb-98a5-e87f11e4b817,Felicia's boissons,Energisant boissons,6.8,Boissons,/api/qr/68212fa0-0ae4-4c0d-81db-b8f82f156c54
da363f55-591c-4080-8236-f6babb6e2af9,Kirk's desserts,Fait maison desserts,3.6,Desserts,/api/qr/8410d35d-9b8e-4bb1-8abf-1fe5f95254c2
0851de5a-e0be-4e9d-878e-26b03f5862fc,Olivia's sandwiches,Frais sandwiches,13.7,Sandwiches,/api/qr/f255dcf4-ee47-4414-8de9-566ef9cf2ac0
58bf7e18-a1d5-4237-8165-44817c7a8985,Timothy's desserts,Onctueux desserts,14.94,Desserts,/api/qr/a52f752c-e97d-4a8d-8a6b-a3f37cdaa9de
70b9c2c8-dd56-4532-b4a1-2c59415f43d0,Holly's snacks sucres,Gourmand snacks sucres,1.54,Snacks Sucres,/api/qr/b9fc52ad-385f-4bbc-8949-50ae04303470
ae9706c1-5386-4350-b4b6-0a057b16b694,Kevin's snacks sucres,Fondant snacks sucres,1.9,Snacks Sucres,/api/qr/ec43117d-3299-4809-b335-fa4b2831442e
bd6fb43a-f685-47cf-be95-9fbe233d0277,William's snacks sucres,Fondant snacks sucres,12.44,Snacks Sucres,/api/qr/1f1c1f85-8522-46fa-a532-1531f8a54228
40fe5106-e488-4f28-87f4-70a3aec13d01,Alex's snacks sales,Croustillant snacks sales,2.9,Snacks Sales,/api/qr/a5150a77-e530-4b5a-ae8f-d399ad674f9e
3ac05820-24a5-4ae3-a07b-5ce92e206458,Kimberly's snacks sucres,Fondant snacks sucres,10.02,Snacks Sucres,/api/qr/cfa0cfc9-2bcd-465a-95e4-82e3c39baf2a
aa2c9e2d-5ae3-4458-8d0b-b1fded3942c8,Kristi's snacks sales,Grille snacks sales,10.43,Snacks Sales,/api/qr/e9287bff-e832-447a-9832-18b8bbf08692
f933f7d3-444b-4d27-a445-5b52fe38cfe5,Caitlin's sandwiches,Fait maison sandwiches,13.52,Sandwiches,/api/qr/21f87bb7-cf7a-450f-9e20-746831d0bbc5
ec1f48de-8a1b-42e3-a049-76360d55e006,Amanda's sandwiches,Copieux sandwiches,10.0,Sandwiches,/api/qr/32c0c541-d471-4c2e-a8f2-34f79c726a52
93aec911-0e90-48c7-a4b8-6ff466b3deb9,Leslie's desserts,Traditionnel desserts,6.41,Desserts,/api/qr/c5eb0003-0c38-4bbd-a15a-a4e17a5be02f
84269a7e-2360-4047-a17b-f8f31bac8a9b,Derrick's snacks sales,Grille snacks sales,8.25,Snacks Sales,/api/qr/3edbc77c-c7bc-4c39-841c-fe3041e05a5a
99e4f1ad-8cd7-435e-a25a-c5e09d3e32c2,Scott's snacks sales,Grille snacks sales,11.24,Snacks Sales,/api/qr/9647906e-16e7-4b9b-9f29-e2300fd0e006
3ad2fbd4-38d1-42fb-9d73-de2766e71e06,Tony's snacks sucres,Sucre snacks sucres,13.57,Snacks Sucres,/api/qr/03505d37-7172-4b6d-bb9f-6d4a229b141c
9ba0cea6-4163-4a9d-9c13-ccec34525f68,Laura's snacks sucres,Gourmand snacks sucres,5.69,Snacks Sucres,/api/qr/9263439e-d456-4d32-bb66-e3697866ea5c
104af66d-38a1-486d-94a8-378e588ef6d4,Timothy's snacks sucres,Sucre snacks sucres,11.77,Snacks Sucres,/api/qr/6cc1ea0d-5ad7-4468-bce7-6f5955b2eb1b
a6fc282b-6c9f-47cb-aef3-f8ae5a077c2b,Brenda's desserts,Traditionnel desserts,1.85,Desserts,/api/qr/1c529bc8-5b1a-4792-b2e3-472c63f783c7
709c7c12-38f1-4e74-81ec-d7d855d569ff,Cory's snacks sucres,Delicieux snacks sucres,6.14,Snacks Sucres,/api/qr/6f385a24-d454-4795-85d1-d1e394433ca5
b9fc3eab-6bdb-4f0a-82a3-37be61efa922,Timothy's snacks sucres,Delicieux snacks sucres,8.85,Snacks Sucres,/api/qr/eb6834aa-b1c5-4115-a5fa-ef75ad8b35d1
e6a6af50-e64c-4934-85a3-ac95d32b46fe,Michael's desserts,Traditionnel desserts,11.58,Desserts,/api/qr/26afc736-cd00-48a0-8373-2531808ffd63
c705bf27-33a8-4b0b-a648-3ba3d5afd1bd,Cynthia's desserts,Onctueux desserts,10.28,Desserts,/api/qr/9197200d-8c42-4961-a01a-b8401a4025c3
279674c5-a881-4229-81a8-31fbdd76bd59,Bruce's snacks sales,Grille snacks sales,14.94,Snacks Sales,/api/qr/1eedede6-7571-4875-962f-16f2814ed970
995bf73d-ff45-4d54-aa7c-7ac22e31bb81,Sierra's snacks sucres,Fondant snacks sucres,13.25,Snacks Sucres,/api/qr/b8c8d6d4-fd13-4c0d-8349-3f0698b45b63
301cca9e-41a6-4361-ab76-275ec3d4fcab,Brittany's sandwiches,Fait maison sandwiches,11.75,Sandwiches,/api/qr/ca75c221-2be7-4073-adce-086c8fc5030f
955d2320-9491-4e74-8458-b7ad9bd4ba3b,Kimberly's boissons,Rafraichissant boissons,14.16,Boissons,/api/qr/259b476d-74e4-4f6a-bc8d-06c6d748a4a8
369dbdb6-9aa5-4e1d-81b6-6ccdef266547,Andrew's snacks sucres,Sucre snacks sucres,1.08,Snacks Sucres,/api/qr/784ba3c0-de41-40f4-9e40-863965cdabf0
061e2cd3-828d-43c0-acd1-f32c0dfbb29c,Sarah's snacks sales,Grille snacks sales,4.06,Snacks Sales,/api/qr/0cc61c79-69b5-4353-ac38-63d4b417f8f8
9dc897c1-4cf7-4866-a275-92e531aef9f0,Joshua's desserts,Traditionnel desserts,11.03,Desserts,/api/qr/f7d7b292-0bbe-436d-b881-2ec4cbe9d586
3b469125-9e1b-4851-a48b-f022a7d9af87,Joshua's snacks sales,Savoureux snacks sales,14.65,Snacks Sales,/api/qr/2830e677-f388-4d27-acd8-46c5386e95c3
03f57af4-4113-491b-85f3-6be238f80ffc,Rachel's desserts,Fait maison desserts,9.03,Desserts,/api/qr/8f5ad9b2-b86b-4441-ac1b-a1e2e1c5a21f
91823f23-10c7-4abf-9c22-4e0aa1658635,Christopher's boissons,Desalterant boissons,4.96,Boissons,/api/qr/751339d3-de84-40c3-a5ab-1ebeea61a60e
036ab79c-18cb-40cf-9aad-05457efe2944,Grant's boissons,Energisant boissons,14.04,Boissons,/api/qr/91d98864-7c85-46fc-b7ae-db3eff52cf48
9ad949b7-d1b8-4f74-b8f0-3b3b607e0832,Leroy's sandwiches,Copieux sandwiches,4.45,Sandwiches,/api/qr/558b974e-23cf-416e-8762-6269c1196ecf
e2049e9f-4e87-4b30-9949-aa85cf26d11b,Miranda's desserts,Onctueux desserts,9.09,Desserts,/api/qr/568d6bfd-453b-4176-b36d-fed44c74878c
d648e988-3db7-4e12-9f26-864e1be24cc7,Miguel's snacks sales,Croustillant snacks sales,1.98,Snacks Sales,/api/qr/30b86384-a76c-4a50-b9ab-ab5eef5a10ff
6b1b0699-9ec2-4d6a-a7d2-a665964c2b0d,Billy's desserts,Savoureux desserts,6.22,Desserts,/api/qr/e9be70a8-8d78-4d3e-bcd3-0da559596a28
a30ebd38-fa1c-473f-a61a-2bc40c171563,Frances's boissons,Energisant boissons,9.76,Boissons,/api/qr/7c0663cc-1b1b-46d5-adc2-c5c01e5cdaf3
bc89825a-c4cc-4afd-ba25-01389882e017,Christopher's boissons,Rafraichissant boissons,10.25,Boissons,/api/qr/b66fd0d7-9964-43e0-95c2-73e207b7f80c
d4559cf8-c519-4d08-8f72-062ee8e4275b,John's snacks sucres,Delicieux snacks sucres,14.59,Snacks Sucres,/api/qr/c84c34b4-f28f-4fd2-a9d5-a7c70d80523b
085e7cf7-665b-469f-b02b-e39a648d2e69,Randall's boissons,Rafraichissant boissons,6.28,Boissons,/api/qr/b0881a43-45b1-4621-a840-6b63a43e35bb
55b97a2e-119b-4e99-8105-d0a424a69d64,Paul's snacks sales,Epice snacks sales,11.87,Snacks Sales,/api/qr/c2bc1197-f0a4-461f-9efc-8b9f18290712
18a0b1a0-ac53-4ff4-87f1-a7e3eb478a4f,Michael's sandwiches,Fait maison sandwiches,14.67,Sandwiches,/api/qr/eb25f287-b893-4db1-ab94-f295d8c6d075
b4bb1d75-e3ff-43e7-9f75-b15e9383b95d,Victoria's boissons,Petillant boissons,3.61,Boissons,/api/qr/4276f0e1-7793-4d26-9cd3-1f5e8a2e899b
ae18ed91-313e-4526-a444-73808825b137,Donald's snacks sucres,Fondant snacks sucres,13.77,Snacks Sucres,/api/qr/8fc80bf3-9f59-4fb0-b619-882132dd0c2f
1fd21085-cc69-4590-ac13-d50461c7946f,Angela's desserts,Savoureux desserts,6.57,Desserts,/api/qr/1d527e6a-7811-488d-aa4f-72814bb73e78
4758063f-25f9-41c4-84f0-6a882ad7878a,Kimberly's boissons,Rafraichissant boissons,4.69,Boissons,/api/qr/79d5010c-efc7-4ad1-9748-365ae9d6388a
d9f861f4-857b-4dec-afd6-5e24477fb1fb,James's sandwiches,Gourmet sandwiches,13.43,Sandwiches,/api/qr/2e331d4b-20f2-4427-be63-2773e1ecfb21
d2410a51-addf-44bd-9ac0-0c96bed833e2,Lisa's desserts,Savoureux desserts,6.49,Desserts,/api/qr/a5a6de0e-26f7-4f5a-90ee-d5b35682e20a
a5088a00-7794-4691-9a8b-a9373ad2a434,Wendy's boissons,Petillant boissons,12.81,Boissons,/api/qr/535b3d3d-735e-460e-ae42-ee789da7fe11
c3416c6e-778d-4b66-ae32-1cd22c430b03,Kathryn's sandwiches,Copieux sandwiches,1.45,Sandwiches,/api/qr/0e397f30-968c-486c-a4e1-f77cb8712497
77b1012e-2eed-4835-a48c-a8a342d12aa9,Andrew's sandwiches,Gourmet sandwiches,6.77,Sandwiches,/api/qr/93b36762-16de-402d-9914-552ee8f910ee
ebeef674-9095-46d4-9b77-0d9044a37134,Fred's sandwiches,Fait maison sandwiches,5.16,Sandwiches,/api/qr/c834d2a0-dbaa-4843-8fdb-0953a3fe140a
931ba9ba-b080-43d6-a082-f9f1e925d171,Tracey's desserts,Onctueux desserts,13.86,Desserts,/api/qr/10d0431a-16e4-42c8-a05d-f7e517ffd428
4fc37ff5-f728-4b4e-8ae4-4bff09ee9141,Juan's snacks sucres,Sucre snacks sucres,5.88,Snacks Sucres,/api/qr/7fd57828-ef14-447c-b328-a273ca05db1c
7f238876-f4e2-47dd-a184-8acd8a56f7d8,Karen's boissons,Petillant boissons,11.9,Boissons,/api/qr/0ad3354d-06ed-4360-a1bc-6d225d1f6fab
05763a57-a0f1-4b75-9d30-5e2864d21e8a,Angel's snacks sucres,Gourmand snacks sucres,14.58,Snacks Sucres,/api/qr/f4a2b964-8151-4f49-95d5-8a4c41e68b7b
b6eef14d-23a1-42e5-8978-024479ee50bf,Lauren's snacks sucres,Delicieux snacks sucres,8.73,Snacks Sucres,/api/qr/e73c9483-3a66-4354-bfe0-63f13eca42d7
76ebb020-a62f-4cd4-a6c4-13cb0bb98545,William's snacks sales,Savoureux snacks sales,9.81,Snacks Sales,/api/qr/9f8169ed-23b3-4b6f-adbb-da6f95bcc79f
326bc22f-c9be-4705-af01-bbc5bebb460d,Alyssa's sandwiches,Frais sandwiches,10.94,Sandwiches,/api/qr/68cce40c-9bca-4cda-9a73-001cead1a201
529655fc-4454-4035-b60c-d26ffe542128,Jason's snacks sucres,Delicieux snacks sucres,4.89,Snacks Sucres,/api/qr/7749345d-d262-4996-b51f-849b1a50e1ac
c5cd261a-072d-4db1-8379-2d3182f8f6d2,David's snacks sales,Epice snacks sales,13.23,Snacks Sales,/api/qr/a6054967-5f46-47e3-95d6-6e3aa2bb3c1c
766913d0-c52b-48a1-a40f-b60aeaf3a870,Michael's boissons,Rafraichissant boissons,10.87,Boissons,/api/qr/e7a4c413-2d7a-440f-8396-3c5005904e15
a718c12a-6b2e-4b34-8ddf-cb8f0ab817fd,Keith's desserts,Traditionnel desserts,1.51,Desserts,/api/qr/e26de854-7c8d-42bf-b649-382b8e759f9d
99b86256-2e84-47dd-94fc-ff792bb56583,Amanda's boissons,Rafraichissant boissons,9.61,Boissons,/api/qr/e5631e53-1d5a-4ad2-8f5c-31f5a2a2c486
3b0cc150-972e-49fb-ada9-77359fa894fc,Laura's desserts,Traditionnel desserts,13.55,Desserts,/api/qr/8f4b53a9-258e-4c74-bd4f-016776142c4c
12a8a441-50e4-4add-96a0-c837ea2b342c,Ashley's snacks sucres,Sucre snacks sucres,10.59,Snacks Sucres,/api/qr/c850ff16-28fd-4c6d-8aae-e41db89791e7
cfcbc21b-2ca7-47cf-af6c-5456948e5dca,Ana's snacks sucres,Delicieux snacks sucres,11.43,Snacks Sucres,/api/qr/9204a75b-7791-492b-95f2-298715ef1d99
0ba73411-15f3-4436-aa5d-5a1b87df3610,Patricia's boissons,Petillant boissons,2.66,Boissons,/api/qr/1678fbe1-b4ec-4ab8-adb2-d2a614acc77d
f2c0077f-4a21-4836-aedc-f059cb4b5d4d,Sean's snacks sucres,Sucre snacks sucres,7.91,Snacks Sucres,/api/qr/74cbf707-8ca8-4cba-a0bd-29cc1fa13be0
312305c8-9616-455e-bec4-50d514e99447,Michael's sandwiches,Copieux sandwiches,8.85,Sandwiches,/api/qr/368d2692-fe43-45d7-891e-8180e737cb48
674f1eed-1458-4ae2-bba0-85690fcdfe7c,Kathy's snacks sucres,Delicieux snacks sucres,10.9,Snacks Sucres,/api/qr/7634fd4e-ae3d-4214-91ee-e20cd780faf5
02305545-b5de-473f-afaf-f9c047ba3a7f,Christopher's desserts,Traditionnel desserts,7.75,Desserts,/api/qr/7ff81690-913f-42d3-97c0-972a691bc6b6
47885f71-cdd3-4dd8-a03d-8371aa6b7964,John's boissons,Petillant boissons,4.64,Boissons,/api/qr/8f434c6b-ec91-46e9-a235-b7ed17d85182
69fa3713-fac7-40e1-adf2-65bd0a0e0072,Eddie's sandwiches,Fait maison sandwiches,2.12,Sandwiches,/api/qr/c9455e97-6973-4f86-8c88-ab521a0d2a96
e5ee35c5-57c2-4ef0-9940-16e61fecfaae,Amanda's desserts,Savoureux desserts,4.36,Desserts,/api/qr/d527b2dc-2330-4a09-9624-9c2dbc47fa8a
2fc8a4e1-46d8-4811-8a7a-b2e555ec5e5d,Stephen's desserts,Savoureux desserts,6.81,Desserts,/api/qr/aa944852-e2f2-4478-a858-375d9ec6f072
3738ae91-68c2-4794-86d0-2d3e82836ffc,Maria's boissons,Desalterant boissons,14.56,Boissons,/api/qr/4395a1df-a284-44d6-8d7a-82619f24e974
d4db4abf-0abb-48b3-86e1-270bf1940671,Daniel's boissons,Rafraichissant boissons,11.22,Boissons,/api/qr/3c4f38ca-1d8a-49f6-86a4-a921bc8cb28c
353b69b7-920f-4aaa-8ae8-709b1ac9df1a,Angela's snacks sucres,Delicieux snacks sucres,7.86,Snacks Sucres,/api/qr/909e6813-e30b-490d-8291-43ea290668f4
0618d327-b5cb-472a-98ad-92ffc1abe236,Katherine's snacks sales,Croustillant snacks sales,8.26,Snacks Sales,/api/qr/215a85bf-c0c6-4be4-ad51-cb32c19f36b0
5092f674-a865-4d7a-ab52-65f15cdf2fea,Cathy's desserts,Onctueux desserts,3.21,Desserts,/api/qr/b0896c44-7a72-4a2a-8c4a-5480cb8a1369
5590b67b-7ada-4287-94c0-682c3f2ed80e,Jason's desserts,Traditionnel desserts,9.83,Desserts,/api/qr/03a84bd7-0899-4bb7-b829-ec536a794940
e458c00f-69c6-4e38-85b8-faf8e34cc0e6,Jonathan's snacks sales,Croustillant snacks sales,9.35,Snacks Sales,/api/qr/b4a048a4-c849-44c2-a449-a238ce09ce32
004e33f6-3919-4016-96c3-b34686150f8f,Claire's boissons,Rafraichissant boissons,9.21,Boissons,/api/qr/ed615e65-f5be-468f-875b-9123a97ae7f2
228db210-606f-4513-b2d4-5b66629ed89c,Alan's snacks sales,Savoureux snacks sales,8.54,Snacks Sales,/api/qr/62d048e9-6615-4b94-ae26-a5d1230bf88c
bafbfce3-6101-4c97-bd84-f9c625993264,Tracy's boissons,Petillant boissons,2.0,Boissons,/api/qr/2bdf56c0-340d-46ba-b449-00852154dc31
fee8295f-733d-4c8a-b94c-b711c9826687,Deborah's desserts,Fait maison desserts,12.81,Desserts,/api/qr/709272ec-1f75-467c-b36e-5c8c496bf473
b5e58cae-9325-4cb6-a18d-c937f1ae9f9a,Brandy's boissons,Desalterant boissons,4.27,Boissons,/api/qr/a470ace9-6a84-47c8-b0dd-73261045982f
86377cac-5696-4ac4-b6bc-dfa4e837b22e,Greg's sandwiches,Gourmet sandwiches,10.31,Sandwiches,/api/qr/d6011012-e2ca-45ed-8847-4db6c5c791c3
c22e7459-075b-407d-9c65-bc006d652659,Andrew's boissons,Desalterant boissons,11.32,Boissons,/api/qr/455b9209-ec9f-4618-a420-177da93480cb
5ca85284-b232-4535-9b84-b0cf13d7926b,Thomas's snacks sucres,Sucre snacks sucres,9.86,Snacks Sucres,/api/qr/ad86a5b2-a5e5-4668-b182-844955d90292
c090e413-793f-48c6-a57d-b8d407f1eb49,Nancy's boissons,Petillant boissons,9.87,Boissons,/api/qr/5cd24f95-b4ac-4c9d-bfd5-fff52ffc452e
73b1971e-acf7-4eb3-878e-e1ceb69c3e66,Jennifer's snacks sales,Epice snacks sales,4.13,Snacks Sales,/api/qr/6e2d8db4-675b-48b6-8421-c816119b084d
d2504a36-6f69-42ca-a0cb-1e1057e1a292,Eric's snacks sales,Epice snacks sales,8.51,Snacks Sales,/api/qr/c6a57d80-9dfd-48c3-a53c-bbb9d6171ede
ec3834f4-9a86-443b-ba93-46713a776f41,Vanessa's sandwiches,Copieux sandwiches,8.96,Sandwiches,/api/qr/9bd3db21-a344-48c3-a5b6-8bd7acbbfbea
